guid,label
d2ffd616-bba9-4f3e-9c2b-34a991c2fa3d,0
c4a112b3-13e4-4256-84ce-572c7a9743fa,0
6c430c6a-4172-41d4-b2af-d56ee4dac370,0
1f5dcf5e-74ac-433b-a377-02dcf914d8bf,0
f07615c7-7a6d-4a0a-b9fb-d43e7a12e5f4,0
6b1b490f-2daf-4996-9518-7ce23cd4e396,0
e11c79c5-ebff-4064-a8e8-baf607ab903b,0
e785cf14-6c0a-48f8-8f72-f3e9eecbe022,0
64d20932-b826-4cb4-a974-999efc806f8e,0
a26ab109-b741-4a33-a1e4-acb2fa0fe059,0
9e648a2e-1525-4e58-a869-cf43534d5bfe,0
b31dbc0f-bcc8-48e3-9c4a-d407ef837abb,0
9ec3b22c-b136-4306-bf1e-27a3aca9674d,0
fa7d3df2-81d1-4813-a85e-a8b512247d58,0
7044d69f-3e5b-4352-a8dc-c1c60b63dc74,0
38189346-777d-465e-a619-cd69bdda1429,0
d3bc1230-2691-4403-93f7-7c4966555a22,0
a06e6a59-1d1e-4e06-a4a1-fecedfc8eaac,0
090ffb00-f2b3-4b5f-a7d6-8f6c149ad968,0
d1063ef9-46dc-4c38-9f3a-ff3cdd625a46,0
75adbf54-593c-4cb2-8cc3-836403cdfbed,0
d179c30a-fd6d-4e94-b914-c7b982a21364,0
7bd2aaf6-d4c8-4e15-ac62-218758d952a9,0
44b31ef1-9260-41a2-8e04-7e3060c6cec2,0
007a121a-7955-497f-b8b4-e872f856d78f,0
ab1c171b-6b55-4e4c-8826-0b8132f11d6f,0
b28f1188-38b6-404f-ba0b-dbd9e058174b,0
142d9e06-c6c9-4cac-9189-db222efa6e45,0
d80130cc-9914-47a7-b585-9d2bf8b9e6af,0
ab68dc24-2e09-4df9-9a10-f441ada1e1f1,0
8711eaa7-4c0d-45ec-915d-6edd5aa1c960,0
38d7fa73-196f-4eb6-a10d-34be178be2c8,0
8cbbca6d-5742-4af2-af3c-fcef60fe9720,0
adda691d-965d-420a-a22d-62fa6809cde8,0
6845d710-50c2-4e7a-ad43-c65cb05cb10f,0
ead8fdb8-b5c4-4dba-aae8-60cbbff7d042,0
b6450246-a8d7-4791-b12f-c154fbda7f3f,0
63b99c11-6f95-42fe-848b-2ac0928d81fd,0
ec995b5b-e556-47fc-b087-61e00ae7b605,0
4b20205a-9d90-4c43-997a-985184c74e7d,0
67adc393-82b0-4bf7-b975-a704c147d353,0
4f491a5a-b548-4849-90e9-69a59c6861d5,0
055e57fd-7422-4a11-839f-380786f325f3,0
b2da42b6-8281-4c06-9b52-d09515bfb17f,0
14a0c60f-9bb2-49d9-a210-fe8ffad2f5a2,0
0c3209e2-f1b8-44ce-96dd-37c18db5257b,0
a6604d11-e8ec-4cd4-961e-1c9d91183e4d,0
1d0ff689-4f52-412d-8416-b990f83b82d3,0
0b355ce0-7402-4477-9b60-db1a6694db84,0
bc104d93-163e-44d3-80eb-a1426bcd2fa3,0
ac5f3a0c-c7c2-49bf-9d41-fe59af33363b,0
93ce6880-9d9a-4a48-a465-c332a39f4187,0
cb15fe79-3e9c-4b3c-9098-62bf60bfeccd,0
90f77a5c-782d-4ae3-ac2b-d5b942462170,0
3536494d-f5cd-4236-b161-ccc83a66fb83,0
301a545a-97d4-42bb-a92a-4c2bd7e439b8,0
6eaad23e-701c-4005-8992-ed4490f82a8d,0
6c1ffed0-0e54-4f1d-903f-f9c67d8d6ee9,0
b0e2b2fb-af4c-4a83-af1d-658c54a876e7,0
e44fba79-b993-4ccb-bbd5-7c5fa424133c,0
9689abc6-8f96-40ba-b395-b71b00e8cee7,0
2dde4ffa-782b-40a5-9aab-891030c55fef,0
df0a3389-ba86-42d9-97d6-eb2116e82437,0
d62b5023-560c-49b8-abd8-62b8498b44eb,0
2e3c389c-c084-451f-87d2-9a39e3d1e234,0
d59fcfdd-16f5-4c12-842d-451400ac247b,0
1f3e65b7-f5f6-46a7-bbaf-49587bf16f43,0
fe751771-9456-4d22-88d2-0badee84b87e,0
8d94869c-ad70-4889-9ab8-d96d14faf10a,0
940acf13-941a-4080-9158-74d0ffa65d0f,0
4854474e-e181-45ba-a274-3ca1f5e5fe1e,0
957e551b-c496-4307-9b03-7fe03bed9b74,0
3beae4be-0447-456f-89e6-a6eac7f5ef72,0
c4f862cf-18ce-4895-a4d6-48005d26029a,0
131a44f6-97cb-4eb7-96f8-5586b263e40c,0
d5947381-42ab-42ae-b4d6-662d1130fb9c,0
b7c018d9-4857-4057-8b39-63ef16b33745,0
5a5738dd-0638-4489-82ff-e42c49a6edd5,0
305a7e12-7e11-4eff-a9a8-30887d20a466,0
54bdad71-7261-42e9-8422-2fc58aea6974,0
bcf62700-b600-466b-a34d-cba964fdac3b,0
e42e973b-649d-47c9-b338-604658f04aec,0
836c1ed2-3133-48f3-826b-1452ec1733da,0
6e7f5f39-ccd2-4fbf-bb14-adef3a189ffa,0
6a2ccae3-f3c4-4d2c-bc9c-ea1cdcdbaf91,0
5ebe03cf-3615-4c1a-a7ef-b48058fd9fc0,0
924dbe92-a020-4489-88b8-e663a8e92312,0
d6e0f935-44a2-42b2-b3c6-74e15b0a322d,0
7345df2f-9e3d-4465-9cfa-06a153d9ebf0,0
cd7aca9b-94e0-4516-8a1d-dbbdbe7fb364,0
2aace309-2fc2-496a-b04b-c7a8d7788197,0
5a865153-4a56-461c-80d3-d272e8e7149f,0
8ccf3d1f-9033-47fd-ba2d-0b663f12f648,0
8835bf71-ceb8-4248-ad85-2f675ffeb574,0
28c10fcc-700e-4ccd-926e-caa735a6d5cd,0
625fc104-2f94-4137-94b9-d53e06145223,0
2b0aad90-ea7d-4bb7-a272-4d25dd340e6e,0
a440fec7-e173-4071-bd06-8a3bc88a500e,0
84819824-bea0-4247-a608-61ae39217794,0
3dd28681-4e2f-45c1-a946-3ce78af55cdb,0
6f01702a-cc88-427a-a038-7103f2827b70,0
512970ec-fc23-4f2a-bc92-cdf14d236f91,0
cfa6747f-40cc-414c-ab2c-143169091e3a,0
904d1afc-7dea-4f5f-a47d-d31842319e11,0
74ca470e-d28a-42dc-bfcc-7f1e57ff042b,0
fc0b744e-c69c-4e8f-9ec8-1495e7a3725c,0
538041fd-c1b7-481a-8a40-272b851ff3c7,0
9b8dcd8c-fef9-4a2d-a170-b972461103d0,0
648141bd-447d-437f-8706-81a909b48337,0
